t_end,system,k,precision_at_k,hitrate_at_k,ndcg_at_k,num_emerged,num_candidates
1757716312,recency,10,0.0,0.0,0.0,0,435
1757716312,recency,20,0.0,0.0,0.0,0,435
1757719912,tgn,5,0.0,0.0,0.0,0,173
1757719912,tgn,10,0.0,0.0,0.0,0,173
1757719912,tgn,20,0.0,0.0,0.0,0,173
1757719912,popularity,5,0.0,0.0,0.0,0,173
1757719912,popularity,10,0.0,0.0,0.0,0,173
1757719912,popularity,20,0.0,0.0,0.0,0,173
1757719912,momentum,5,0.0,0.0,0.0,0,440
1757719912,momentum,10,0.0,0.0,0.0,0,440
1757719912,momentum,20,0.0,0.0,0.0,0,440
1757719912,recency,5,0.0,0.0,0.0,0,173
1757719912,recency,10,0.0,0.0,0.0,0,173
1757719912,recency,20,0.0,0.0,0.0,0,173
1757723512,tgn,5,0.0,0.0,0.0,0,0
1757723512,tgn,10,0.0,0.0,0.0,0,0
1757723512,tgn,20,0.0,0.0,0.0,0,0
1757723512,popularity,5,0.0,0.0,0.0,0,0
1757723512,popularity,10,0.0,0.0,0.0,0,0
1757723512,popularity,20,0.0,0.0,0.0,0,0
1757723512,momentum,5,0.0,0.0,0.0,0,173
1757723512,momentum,10,0.0,0.0,0.0,0,173
1757723512,momentum,20,0.0,0.0,0.0,0,173
1757723512,recency,5,0.0,0.0,0.0,0,0
1757723512,recency,10,0.0,0.0,0.0,0,0
1757723512,recency,20,0.0,0.0,0.0,0,0
1757727112,tgn,5,0.0,0.0,0.0,0,0
1757727112,tgn,10,0.0,0.0,0.0,0,0
1757727112,tgn,20,0.0,0.0,0.0,0,0
1757727112,popularity,5,0.0,0.0,0.0,0,0
1757727112,popularity,10,0.0,0.0,0.0,0,0
1757727112,popularity,20,0.0,0.0,0.0,0,0
1757727112,momentum,5,0.0,0.0,0.0,0,0
1757727112,momentum,10,0.0,0.0,0.0,0,0
1757727112,momentum,20,0.0,0.0,0.0,0,0
1757727112,recency,5,0.0,0.0,0.0,0,0
1757727112,recency,10,0.0,0.0,0.0,0,0
1757727112,recency,20,0.0,0.0,0.0,0,0
1757730712,tgn,5,0.0,0.0,0.0,0,0
1757730712,tgn,10,0.0,0.0,0.0,0,0
1757730712,tgn,20,0.0,0.0,0.0,0,0
1757730712,popularity,5,0.0,0.0,0.0,0,0
1757730712,popularity,10,0.0,0.0,0.0,0,0
1757730712,popularity,20,0.0,0.0,0.0,0,0
1757730712,momentum,5,0.0,0.0,0.0,0,0
1757730712,momentum,10,0.0,0.0,0.0,0,0
1757730712,momentum,20,0.0,0.0,0.0,0,0
1757730712,recency,5,0.0,0.0,0.0,0,0
1757730712,recency,10,0.0,0.0,0.0,0,0
1757730712,recency,20,0.0,0.0,0.0,0,0
1757734312,tgn,5,0.0,0.0,0.0,0,0
1757734312,tgn,10,0.0,0.0,0.0,0,0
1757734312,tgn,20,0.0,0.0,0.0,0,0
1757734312,popularity,5,0.0,0.0,0.0,0,0
1757734312,popularity,10,0.0,0.0,0.0,0,0
1757734312,popularity,20,0.0,0.0,0.0,0,0
1757734312,momentum,5,0.0,0.0,0.0,0,0
1757734312,momentum,10,0.0,0.0,0.0,0,0
1757734312,momentum,20,0.0,0.0,0.0,0,0
1757734312,recency,5,0.0,0.0,0.0,0,0
1757734312,recency,10,0.0,0.0,0.0,0,0
1757734312,recency,20,0.0,0.0,0.0,0,0
1757737912,tgn,5,0.0,0.0,0.0,0,0
1757737912,tgn,10,0.0,0.0,0.0,0,0
1757737912,tgn,20,0.0,0.0,0.0,0,0
1757737912,popularity,5,0.0,0.0,0.0,0,0
1757737912,popularity,10,0.0,0.0,0.0,0,0
1757737912,popularity,20,0.0,0.0,0.0,0,0
1757737912,momentum,5,0.0,0.0,0.0,0,0
1757737912,momentum,10,0.0,0.0,0.0,0,0
1757737912,momentum,20,0.0,0.0,0.0,0,0
1757737912,recency,5,0.0,0.0,0.0,0,0
1757737912,recency,10,0.0,0.0,0.0,0,0
1757737912,recency,20,0.0,0.0,0.0,0,0
1757741512,tgn,5,0.0,0.0,0.0,0,0
1757741512,tgn,10,0.0,0.0,0.0,0,0
1757741512,tgn,20,0.0,0.0,0.0,0,0
1757741512,popularity,5,0.0,0.0,0.0,0,0
1757741512,popularity,10,0.0,0.0,0.0,0,0
1757741512,popularity,20,0.0,0.0,0.0,0,0
1757741512,momentum,5,0.0,0.0,0.0,0,0
1757741512,momentum,10,0.0,0.0,0.0,0,0
1757741512,momentum,20,0.0,0.0,0.0,0,0
1757741512,recency,5,0.0,0.0,0.0,0,0
1757741512,recency,10,0.0,0.0,0.0,0,0
1757741512,recency,20,0.0,0.0,0.0,0,0
1757745112,tgn,5,0.0,0.0,0.0,0,0
1757745112,tgn,10,0.0,0.0,0.0,0,0
1757745112,tgn,20,0.0,0.0,0.0,0,0
1757745112,popularity,5,0.0,0.0,0.0,0,0
1757745112,popularity,10,0.0,0.0,0.0,0,0
1757745112,popularity,20,0.0,0.0,0.0,0,0
1757745112,momentum,5,0.0,0.0,0.0,0,0
1757745112,momentum,10,0.0,0.0,0.0,0,0
1757745112,momentum,20,0.0,0.0,0.0,0,0
1757745112,recency,5,0.0,0.0,0.0,0,0
1757745112,recency,10,0.0,0.0,0.0,0,0
1757745112,recency,20,0.0,0.0,0.0,0,0
1757748712,tgn,5,0.0,0.0,0.0,0,0
1757748712,tgn,10,0.0,0.0,0.0,0,0
1757748712,tgn,20,0.0,0.0,0.0,0,0
1757748712,popularity,5,0.0,0.0,0.0,0,0
1757748712,popularity,10,0.0,0.0,0.0,0,0
1757748712,popularity,20,0.0,0.0,0.0,0,0
1757748712,momentum,5,0.0,0.0,0.0,0,0
1757748712,momentum,10,0.0,0.0,0.0,0,0
1757748712,momentum,20,0.0,0.0,0.0,0,0
1757748712,recency,5,0.0,0.0,0.0,0,0
1757748712,recency,10,0.0,0.0,0.0,0,0
1757748712,recency,20,0.0,0.0,0.0,0,0
1757752312,tgn,5,0.0,0.0,0.0,0,0
1757752312,tgn,10,0.0,0.0,0.0,0,0
1757752312,tgn,20,0.0,0.0,0.0,0,0
1757752312,popularity,5,0.0,0.0,0.0,0,0
1757752312,popularity,10,0.0,0.0,0.0,0,0
1757752312,popularity,20,0.0,0.0,0.0,0,0
1757752312,momentum,5,0.0,0.0,0.0,0,0
1757752312,momentum,10,0.0,0.0,0.0,0,0
1757752312,momentum,20,0.0,0.0,0.0,0,0
1757752312,recency,5,0.0,0.0,0.0,0,0
1757752312,recency,10,0.0,0.0,0.0,0,0
1757752312,recency,20,0.0,0.0,0.0,0,0
1757755912,tgn,5,0.0,0.0,0.0,0,0
1757755912,tgn,10,0.0,0.0,0.0,0,0
1757755912,tgn,20,0.0,0.0,0.0,0,0
1757755912,popularity,5,0.0,0.0,0.0,0,0
1757755912,popularity,10,0.0,0.0,0.0,0,0
1757755912,popularity,20,0.0,0.0,0.0,0,0
1757755912,momentum,5,0.0,0.0,0.0,0,0
1757755912,momentum,10,0.0,0.0,0.0,0,0
1757755912,momentum,20,0.0,0.0,0.0,0,0
1757755912,recency,5,0.0,0.0,0.0,0,0
1757755912,recency,10,0.0,0.0,0.0,0,0
1757755912,recency,20,0.0,0.0,0.0,0,0
1757759512,tgn,5,0.0,0.0,0.0,0,0
1757759512,tgn,10,0.0,0.0,0.0,0,0
1757759512,tgn,20,0.0,0.0,0.0,0,0
1757759512,popularity,5,0.0,0.0,0.0,0,0
1757759512,popularity,10,0.0,0.0,0.0,0,0
1757759512,popularity,20,0.0,0.0,0.0,0,0
1757759512,momentum,5,0.0,0.0,0.0,0,0
1757759512,momentum,10,0.0,0.0,0.0,0,0
1757759512,momentum,20,0.0,0.0,0.0,0,0
1757759512,recency,5,0.0,0.0,0.0,0,0
1757759512,recency,10,0.0,0.0,0.0,0,0
1757759512,recency,20,0.0,0.0,0.0,0,0
1757763112,tgn,5,0.0,0.0,0.0,0,0
1757763112,tgn,10,0.0,0.0,0.0,0,0
1757763112,tgn,20,0.0,0.0,0.0,0,0
1757763112,popularity,5,0.0,0.0,0.0,0,0
1757763112,popularity,10,0.0,0.0,0.0,0,0
1757763112,popularity,20,0.0,0.0,0.0,0,0
1757763112,momentum,5,0.0,0.0,0.0,0,0
1757763112,momentum,10,0.0,0.0,0.0,0,0
1757763112,momentum,20,0.0,0.0,0.0,0,0
1757763112,recency,5,0.0,0.0,0.0,0,0
1757763112,recency,10,0.0,0.0,0.0,0,0
1757763112,recency,20,0.0,0.0,0.0,0,0
1757766712,tgn,5,0.0,0.0,0.0,0,0
1757766712,tgn,10,0.0,0.0,0.0,0,0
1757766712,tgn,20,0.0,0.0,0.0,0,0
1757766712,popularity,5,0.0,0.0,0.0,0,0
1757766712,popularity,10,0.0,0.0,0.0,0,0
1757766712,popularity,20,0.0,0.0,0.0,0,0
1757766712,momentum,5,0.0,0.0,0.0,0,0
1757766712,momentum,10,0.0,0.0,0.0,0,0
1757766712,momentum,20,0.0,0.0,0.0,0,0
1757766712,recency,5,0.0,0.0,0.0,0,0
1757766712,recency,10,0.0,0.0,0.0,0,0
1757766712,recency,20,0.0,0.0,0.0,0,0
1757770312,tgn,5,0.0,0.0,0.0,0,0
1757770312,tgn,10,0.0,0.0,0.0,0,0
1757770312,tgn,20,0.0,0.0,0.0,0,0
1757770312,popularity,5,0.0,0.0,0.0,0,0
1757770312,popularity,10,0.0,0.0,0.0,0,0
1757770312,popularity,20,0.0,0.0,0.0,0,0
1757770312,momentum,5,0.0,0.0,0.0,0,0
1757770312,momentum,10,0.0,0.0,0.0,0,0
1757770312,momentum,20,0.0,0.0,0.0,0,0
1757770312,recency,5,0.0,0.0,0.0,0,0
1757770312,recency,10,0.0,0.0,0.0,0,0
1757770312,recency,20,0.0,0.0,0.0,0,0
1757773912,tgn,5,0.0,0.0,0.0,0,0
1757773912,tgn,10,0.0,0.0,0.0,0,0
1757773912,tgn,20,0.0,0.0,0.0,0,0
1757773912,popularity,5,0.0,0.0,0.0,0,0
1757773912,popularity,10,0.0,0.0,0.0,0,0
1757773912,popularity,20,0.0,0.0,0.0,0,0
1757773912,momentum,5,0.0,0.0,0.0,0,0
1757773912,momentum,10,0.0,0.0,0.0,0,0
1757773912,momentum,20,0.0,0.0,0.0,0,0
1757773912,recency,5,0.0,0.0,0.0,0,0
1757773912,recency,10,0.0,0.0,0.0,0,0
1757773912,recency,20,0.0,0.0,0.0,0,0
1757777512,tgn,5,0.0,0.0,0.0,0,0
1757777512,tgn,10,0.0,0.0,0.0,0,0
1757777512,tgn,20,0.0,0.0,0.0,0,0
1757777512,popularity,5,0.0,0.0,0.0,0,0
1757777512,popularity,10,0.0,0.0,0.0,0,0
1757777512,popularity,20,0.0,0.0,0.0,0,0
1757777512,momentum,5,0.0,0.0,0.0,0,0
1757777512,momentum,10,0.0,0.0,0.0,0,0
1757777512,momentum,20,0.0,0.0,0.0,0,0
1757777512,recency,5,0.0,0.0,0.0,0,0
1757777512,recency,10,0.0,0.0,0.0,0,0
1757777512,recency,20,0.0,0.0,0.0,0,0
1757781112,tgn,5,0.0,0.0,0.0,20,0
1757781112,tgn,10,0.0,0.0,0.0,20,0
1757781112,tgn,20,0.0,0.0,0.0,20,0
1757781112,popularity,5,0.0,0.0,0.0,20,0
1757781112,popularity,10,0.0,0.0,0.0,20,0
1757781112,popularity,20,0.0,0.0,0.0,20,0
1757781112,momentum,5,0.0,0.0,0.0,20,0
1757781112,momentum,10,0.0,0.0,0.0,20,0
1757781112,momentum,20,0.0,0.0,0.0,20,0
1757781112,recency,5,0.0,0.0,0.0,20,0
1757781112,recency,10,0.0,0.0,0.0,20,0
1757781112,recency,20,0.0,0.0,0.0,20,0
1757784712,tgn,5,0.4,1.0,0.5087403079104241,27,105
1757784712,tgn,10,0.3,1.0,0.3963918729015093,27,105
1757784712,tgn,20,0.35,1.0,0.39357901821349645,27,105
1757784712,popularity,5,0.8,1.0,0.8687949224876582,27,105
1757784712,popularity,10,0.6,1.0,0.715550648768261,27,105
1757784712,popularity,20,0.35,1.0,0.494131316032684,27,105
1757784712,momentum,5,0.8,1.0,0.8687949224876582,27,105
1757784712,momentum,10,0.4,1.0,0.5637884576902256,27,105
1757784712,momentum,20,0.25,1.0,0.40020695002040013,27,105
1757784712,recency,5,0.0,0.0,0.0,27,105
1757784712,recency,10,0.0,0.0,0.0,27,105
1757784712,recency,20,0.0,0.0,0.0,27,105
1757788312,tgn,5,0.2,1.0,0.13120507751234178,11,425
1757788312,tgn,10,0.4,1.0,0.30052609691860804,11,425
1757788312,tgn,20,0.2,1.0,0.2831430808437022,11,425
1757788312,popularity,5,0.0,0.0,0.0,11,425
1757788312,popularity,10,0.0,0.0,0.0,11,425
1757788312,popularity,20,0.35,1.0,0.3566318052059372,11,425
1757788312,momentum,5,0.0,0.0,0.0,11,433
1757788312,momentum,10,0.0,0.0,0.0,11,433
1757788312,momentum,20,0.35,1.0,0.3566318052059372,11,433
1757788312,recency,5,0.2,1.0,0.3391602052736161,11,425
1757788312,recency,10,0.1,1.0,0.22009176629808017,11,425
1757788312,recency,20,0.05,1.0,0.2073612289146658,11,425
1757791912,tgn,5,0.0,0.0,0.0,12,164
1757791912,tgn,10,0.0,0.0,0.0,12,164
1757791912,tgn,20,0.1,1.0,0.10020560933880746,12,164
1757791912,popularity,5,0.0,0.0,0.0,12,164
1757791912,popularity,10,0.0,0.0,0.0,12,164
1757791912,popularity,20,0.05,1.0,0.04470486007704452,12,164
1757791912,momentum,5,0.0,0.0,0.0,12,555
1757791912,momentum,10,0.0,0.0,0.0,12,555
1757791912,momentum,20,0.1,1.0,0.09165735662240507,12,555
1757791912,recency,5,0.0,0.0,0.0,12,164
1757791912,recency,10,0.0,0.0,0.0,12,164
1757791912,recency,20,0.0,0.0,0.0,12,164
1757795512,tgn,5,0.0,0.0,0.0,11,382
1757795512,tgn,10,0.0,0.0,0.0,11,382
1757795512,tgn,20,0.0,0.0,0.0,11,382
1757795512,popularity,5,0.0,0.0,0.0,11,382
1757795512,popularity,10,0.0,0.0,0.0,11,382
1757795512,popularity,20,0.1,1.0,0.09981917785355361,11,382
1757795512,momentum,5,0.2,1.0,0.13120507751234178,11,511
1757795512,momentum,10,0.1,1.0,0.08514311764162098,11,511
1757795512,momentum,20,0.1,1.0,0.12819714414213002,11,511
1757795512,recency,5,0.0,0.0,0.0,11,382
1757795512,recency,10,0.0,0.0,0.0,11,382
1757795512,recency,20,0.0,0.0,0.0,11,382
1757799112,tgn,5,0.0,0.0,0.0,0,169
1757799112,tgn,10,0.0,0.0,0.0,0,169
1757799112,tgn,20,0.0,0.0,0.0,0,169
1757799112,popularity,5,0.0,0.0,0.0,0,169
1757799112,popularity,10,0.0,0.0,0.0,0,169
1757799112,popularity,20,0.0,0.0,0.0,0,169
1757799112,momentum,5,0.0,0.0,0.0,0,518
1757799112,momentum,10,0.0,0.0,0.0,0,518
1757799112,momentum,20,0.0,0.0,0.0,0,518
1757799112,recency,5,0.0,0.0,0.0,0,169
1757799112,recency,10,0.0,0.0,0.0,0,169
1757799112,recency,20,0.0,0.0,0.0,0,169
1757802712,tgn,5,0.0,0.0,0.0,7,369
1757802712,tgn,10,0.0,0.0,0.0,7,369
1757802712,tgn,20,0.2,1.0,0.2855541004034547,7,369
1757802712,popularity,5,0.6,1.0,0.4468535299918563,7,369
1757802712,popularity,10,0.4,1.0,0.460070565792706,7,369
1757802712,popularity,20,0.2,1.0,0.460070565792706,7,369
1757802712,momentum,5,0.0,0.0,0.0,7,515
1757802712,momentum,10,0.0,0.0,0.0,7,515
1757802712,momentum,20,0.0,0.0,0.0,7,515
1757802712,recency,5,0.4,1.0,0.36005461457723403,7,369
1757802712,recency,10,0.3,1.0,0.38972337529357015,7,369
1757802712,recency,20,0.2,1.0,0.4556421466909491,7,369
